	0	1	2	3	4	5	6	7	8	9
frayer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
fosse|fossé	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
entreprirenr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
effronterie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
guenille	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
garnir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
amirauté	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
levée	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
dédommagement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
dispense|dispensé	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
compagnon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
chanceler	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
authentique	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
apostat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
apostasie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
allemagne	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
zélé	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
village	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
trame	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
signature	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
refroidir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
profession	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
portion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
paternité	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
ourdir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
monastère	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
mistiss	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
néanmoins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
iniquité	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
dépouiller	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
foudre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
meurtrir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
moine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
fourbe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
imaginable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
glisser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
faîte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
entreprise	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
engagé	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
descente	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
dedans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
complice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
bâtiment	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
imaginaire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
bâillonner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
échafaud	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
vomir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
veine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
tromperie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
sacrilège	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
réduit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
rébellion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
repentant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
physique	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
arrivée	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
garniture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016297261754516512
