	0	1	2	3	4	5	6	7	8	9
voleur	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
vuida	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
écurie	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
émeuté	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
annéantir	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
priere	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
aventure	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
bienséance	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
causoient	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
condamnable	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
confronter	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
consigner	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
diffamer	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
décrier	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
empêcheroit	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
forcerent	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
balancerois	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
sustenter	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
vieillard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005936238449066877	0.0	0.0
marcher	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037984128575772047	0.0	0.0
route	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003541917074471712	0.0	0.0
bristol	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023631295189261436	0.0	0.0
messieurs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018551109824329615	0.0	0.0
cacherent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
bruyere	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
transir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
agneau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
camarade	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
faim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
planterent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
manque	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
évasion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
poliment	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
étoile	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
nourriture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
canne	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
trajet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
sud	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
navet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
tirant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
moisson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
porterois	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
légume	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
lestement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
hésitois	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
poule	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
guide|guides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
ressembloient	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
entrelacerent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
branchage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
risquois	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
réduisoit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
servoit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
porterent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
ouest	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218040741980076	0.0	0.0
presse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218036085367203	0.0	0.0
bâton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218033757060766	0.0	0.0
voyant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014218029100447893	0.0	0.0
vouloient	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012319724773988128	0.0	0.0
rayon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012960535241290927	0.0	0.0
échappoit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012960535241290927	0.0	0.0
désespere	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012956527643837035	0.0	0.0
complexion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012952432734891772	0.0	0.0
fugitif	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012952412362210453	0.0	0.0
remédier	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001295240654144436	0.0	0.0
faciliter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001295240654144436	0.0	0.0
présent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00403697369620204	0.0
geolier	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003308067098259926	0.0
imprimer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002992927795276046	0.0
voix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002977899741381407	0.0
ouvrage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028566382825374603	0.0020375503227114677
dîner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002820767695084214	0.0
fin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002743997611105442	0.0
cour	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002729326020926237	0.0
air	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026904067490249872	0.0
long	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025191474705934525	0.0
précipiter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025160801596939564	0.0
ancien	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002434344729408622	0.0
regard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002423429861664772	0.0
terre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002423131139948964	0.0
avoyer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002401310484856367	0.0
maître|maîtresse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023589578922837973	0.0
vendre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002273406833410263	0.0
de	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022631133906543255	0.0
interroger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022376244887709618	0.0
impression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021453481167554855	0.0
exposer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020658920984715223	0.0
cri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020456055644899607	0.0
un	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019104133825749159	0.0
histoire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018976629944518209	0.0
dudit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001884430879727006	0.0
écrier	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018611046252772212	0.0
emporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018502105958759785	0.0
secret	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018304114928469062	0.0
reprendre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017555162776261568	0.0
implorer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016907957615330815	0.0
royaume	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016838650917634368	0.0
couler	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001657578512094915	0.0
excuser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015914362156763673	0.0
traiter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015591681003570557	0.0
moi|mois	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015283694956451654	0.0
copie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015227324329316616	0.0
clarice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004111986141651869
volume	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038520661182701588
solmes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031102513894438744
ainé	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031102513894438744
sottise	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003031504573300481
frere	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029066619463264942
cadet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027554973494261503
dévorer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026677639689296484
scene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025547039695084095
sagesse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002264137379825115
papillon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00210628192871809
frivole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021062814630568027
indiscrete	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002104254439473152
propriété	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021037650294601917
méprise	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021001501008868217
arrêterent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002099476521834731
abuser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020953163038939238
dans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020518293604254723
etoit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020358834881335497
assortir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001969344913959503
venger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001947776647284627
neveu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019444897770881653
travers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019391054520383477
venu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018871924839913845
adoroit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018623856594786048
sourire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018115524435415864
immédiatement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018033846281468868
portrait	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018028782214969397
ouvrer|ouvrir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017114965012297034
étonnement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016284877201542258
continuer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001617070403881371
jouer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001583529869094491
ouvert	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001565716927871108
tâche	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015367374289780855
interpréter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015192803693935275
fantaisie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014514761278405786
licencieux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
hincman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
frai|frais	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
temporel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
seme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
extraire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
conspiration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
impolitesse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
prolixité	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
traire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
rejetté	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029909364879131
