	id	Ranked topics
96	Leonard_Lettres	[(0.1270414717950639, 6), (0.1090707548811591, 12), (0.1052335622915367, 4), (0.063533290658603, 8), (0.0572290662029745, 0), (0.052703488008141, 16), (0.046490781423896, 7), (0.0444272426828609, 2), (0.0440533317552086, 3), (0.0429975667578796, 17)]
97	Lesuire_Aventurier	[(0.1916714741376625, 10), (0.0664347484661784, 29), (0.0631847770945402, 16), (0.0470239507552311, 5), (0.0424990864330494, 9), (0.0421292580147957, 20), (0.0417084157830854, 6), (0.0401649067398419, 3), (0.0398818367328114, 4), (0.0385622391277738, 8)]
98	Lesuire_Crime	[(0.1544003772419452, 10), (0.076833294454635, 20), (0.06019000525548, 25), (0.0581206539549233, 23), (0.0576034657019446, 17), (0.0554565398970604, 29), (0.051268503508083, 5), (0.0440253835067788, 9), (0.0392334853871562, 6), (0.0379979863781455, 11)]
99	Linguet_Voyage	[(0.1448157747981068, 3), (0.0832684814824817, 8), (0.0774681358578957, 7), (0.0656609795275076, 23), (0.0600359511600556, 24), (0.0560407379562224, 2), (0.055040899281682, 22), (0.0534372789180228, 29), (0.0530659249405753, 18), (0.04957850000481, 5)]
100	Loaisel_Ainsi	[(0.1531205263018119, 8), (0.0825433539550602, 4), (0.0643213339812407, 3), (0.0587195286940359, 12), (0.057115741967364, 2), (0.0546684003918407, 22), (0.049234485063042, 16), (0.0479225233298387, 24), (0.0476715299824932, 6), (0.04737957826201, 15)]
101	Loaisel_Comtesse	[(0.167446139128909, 6), (0.1139376039127564, 3), (0.1029579354152653, 8), (0.1000341677549854, 12), (0.0981425743570582, 4), (0.0513882437065502, 2), (0.0480720840972814, 20), (0.0390520678207175, 25), (0.0367579238158392, 29), (0.0354448001945334, 7)]
102	Loaisel_Dolbreuse	[(0.1827718401547825, 8), (0.1213715352089794, 2), (0.0873270600413898, 3), (0.0864608724980868, 6), (0.0699340792624137, 4), (0.0537724989914062, 22), (0.0420727169677275, 20), (0.0406907040607974, 21), (0.0396494956970101, 12), (0.0307980325498003, 7)]
103	Louvet_Annee	[(0.1370342161251883, 5), (0.1316124059947116, 24), (0.0996527940360487, 16), (0.0718486373383714, 17), (0.0623466849992695, 29), (0.0493631392216343, 4), (0.0476584715685954, 12), (0.0432323338529838, 9), (0.0410863130359661, 23), (0.0391739669065286, 25)]
104	Louvet_Fin	[(0.1531827996220174, 24), (0.0990654533481576, 5), (0.0970623482952019, 16), (0.0709643914455454, 12), (0.0624522591824683, 4), (0.0530077039949349, 6), (0.0527061881254713, 17), (0.045490344514294, 9), (0.0345525916254593, 19), (0.0340825076145743, 28)]
105	Luchet_Vicomte	[(0.0988510619185555, 24), (0.0970199222332887, 9), (0.0800272941424462, 12), (0.0716149049772402, 2), (0.0686549408344973, 8), (0.0537541611871655, 16), (0.0503616708622481, 18), (0.0458868451997763, 5), (0.0449836615040443, 21), (0.0435686343447281, 4)]
106	Maistre_Voyage	[(0.0959769875571832, 18), (0.0742780620884261, 3), (0.0734568913323495, 8), (0.0687995808548545, 16), (0.0683299714660785, 23), (0.0547868471544443, 4), (0.0525683380011166, 29), (0.0492559662140788, 5), (0.0469798403166681, 22), (0.0425342593392713, 15)]
107	Malarme_Rose	[(0.1361649819346379, 27), (0.1147751005189175, 17), (0.0843955404289032, 5), (0.0656217255255315, 25), (0.0653201863057487, 4), (0.0642578104737929, 12), (0.0641115756618588, 9), (0.0543370243608298, 15), (0.0451507855717401, 24), (0.04436807841567, 16)]
108	Marchadier_Isle	[(0.1478369522743235, 8), (0.1322271328495816, 3), (0.0908635542492029, 7), (0.0794313537009427, 24), (0.0726935121571395, 16), (0.0533027194406534, 10), (0.0468909752099948, 12), (0.0405870803728952, 21), (0.0339695410556544, 1), (0.0308558326091929, 18)]
109	Marchand_Avis	[(0.1157450189761942, 2), (0.1058886420120972, 21), (0.0996418098529405, 9), (0.096864406157901, 24), (0.0625298046291457, 11), (0.0550362518196769, 18), (0.0519116786338472, 4), (0.0464212474250985, 10), (0.0352697713524596, 28), (0.0348395206807325, 15)]
110	Marmontel_Belisaire	[(0.1877505690704948, 14), (0.1638996288553259, 2), (0.0632753008101848, 12), (0.0622979253110681, 6), (0.0534584314627998, 22), (0.050033673778755, 20), (0.0483999293722614, 4), (0.0477035924535137, 21), (0.0366542225872688, 16), (0.0324188009562142, 11)]
111	Marmontel_Contes	[(0.1316726409084631, 24), (0.1199726533286561, 12), (0.0756477681925328, 8), (0.0716573518591847, 16), (0.0657077826654358, 2), (0.0650183297896311, 6), (0.0532090050719736, 25), (0.040918721603567, 9), (0.0392808623619227, 15), (0.0386026233771985, 4)]
112	Marmontel_Incas	[(0.1804650576699639, 14), (0.1330103094402741, 3), (0.1165498592264447, 6), (0.1019117423564157, 20), (0.0658814940693458, 12), (0.043091229491675, 2), (0.0413287244594682, 4), (0.0391076552332793, 25), (0.037542732587873, 16), (0.026887826114334, 9)]
113	Maubert_Paisan	[(0.2557146709633615, 14), (0.129196547147978, 9), (0.0770550867624215, 1), (0.068475313841768, 11), (0.045393778343525, 29), (0.0443488973872867, 5), (0.0394108740237473, 10), (0.0312181144192198, 16), (0.0297377029923433, 17), (0.0284403429401892, 4)]
114	Merard_Bergeries	[(0.2020810826840034, 7), (0.1633205071643804, 12), (0.1341260178365696, 8), (0.07224095577741, 28), (0.0651317660265713, 16), (0.0512676902008348, 6), (0.0378587872301706, 24), (0.0346245937083491, 4), (0.0316894251569444, 9), (0.0271792008721753, 3)]
115	Mercier_An	[(0.1123402263949554, 3), (0.096599241706716, 18), (0.0954701886121245, 2), (0.0933749389110605, 22), (0.059713571843356, 11), (0.0542020933480331, 14), (0.0495139830643447, 21), (0.0443311291419952, 20), (0.0431581486118588, 6), (0.0428470875910116, 16)]
116	Mercier_Jezennemours	[(0.0941784936998878, 6), (0.0889898640625321, 16), (0.0882013700865659, 12), (0.0851054732533033, 8), (0.0602229767998489, 3), (0.049554447197339, 2), (0.0476372502625463, 4), (0.0391606967783736, 9), (0.0384186143185436, 29), (0.0366225421250829, 20)]
117	Mirabeau_Conversion	[(0.1319860792274622, 23), (0.0868038598503218, 24), (0.0844598970102276, 26), (0.0660181393538344, 8), (0.0526407835732227, 5), (0.0521126435493137, 6), (0.0419666724563886, 16), (0.0377302611268995, 12), (0.0367717336444844, 9), (0.0346547075265938, 11)]
118	Mirabeau_Rideau	[(0.154006253744292, 8), (0.1283700342332744, 26), (0.0953297689045769, 9), (0.0704964744451892, 21), (0.0628901319577524, 16), (0.061997150153265, 5), (0.0455569738107834, 4), (0.0386330718842785, 22), (0.0362296862664844, 15), (0.0329068333869748, 29)]
119	Montdorge_Nadir	[(0.150731195676863, 14), (0.1222012974013072, 3), (0.1089623187893834, 2), (0.0690574595389971, 6), (0.0647187191613426, 10), (0.0640799602734355, 8), (0.0454823751740583, 7), (0.0380454135182923, 16), (0.0336086392363268, 22), (0.0331534555514361, 21)]
120	Montesquieu_Arsace	[(0.0989458634315691, 14), (0.0981462219137916, 16), (0.0912584545493736, 12), (0.0886407801551037, 8), (0.0721467515912678, 6), (0.066217321242775, 4), (0.0440791252869114, 21), (0.0419156750615482, 22), (0.0375026467420795, 2), (0.0357420403606176, 5)]
121	Moreau_Memoire	[(0.1689152107410927, 22), (0.087854696271398, 16), (0.084559324387104, 3), (0.082419662490365, 18), (0.070610146871742, 2), (0.0543507687349551, 21), (0.04376999866405, 14), (0.0396119170596422, 4), (0.0376708997089686, 9), (0.0315094145946849, 5)]
122	Morelly_Naufrage	[(0.1853174084197904, 3), (0.0925872667508371, 2), (0.0817418287669542, 8), (0.0793340502860734, 22), (0.0695584613358792, 9), (0.0577609289860447, 14), (0.0469041507596689, 21), (0.044184553217907, 20), (0.0356212657279706, 4), (0.0352300626275789, 16)]
123	Morliere_Royalisme	[(0.244029762789692, 14), (0.0974800050102504, 9), (0.0832951184038017, 6), (0.0605570063219197, 2), (0.0537491709002374, 8), (0.0531833224707238, 4), (0.0462728886863433, 10), (0.039391002658144, 20), (0.0376874816691788, 12), (0.0320581895014445, 16)]
124	Mouhy_Opuscule	[(0.1522486274807626, 8), (0.1325676984988277, 12), (0.0814723045192558, 6), (0.0747809212517015, 10), (0.065425520254058, 16), (0.0567830220007291, 4), (0.043983550599719, 5), (0.0371442236368121, 2), (0.0367965082569001, 9), (0.0359268632045575, 23)]
125	Nerciat_Aphrodites	[(0.2468327869260029, 23), (0.0662269414658734, 24), (0.0550853680313371, 16), (0.0547714625295091, 9), (0.0477074932301773, 28), (0.0440670966942441, 8), (0.0394719457871252, 5), (0.0331989948449988, 26), (0.032168566619845, 29), (0.0317177681722698, 18)]
126	Nerciat_Doctorat	[(0.1749536560200913, 23), (0.0925961821009664, 8), (0.0823351931851905, 9), (0.0788201655492375, 24), (0.0702204052895674, 21), (0.0689115490508242, 16), (0.0467893036718815, 28), (0.0427708308530025, 20), (0.0399828000852046, 5), (0.0376218436604382, 12)]
127	Nerciat_Etourdi	[(0.1130812797963129, 8), (0.1061306690539464, 24), (0.0868445161774049, 9), (0.0580924720429842, 12), (0.0513851947963282, 5), (0.0495115814202721, 16), (0.0407934453659485, 4), (0.0400349823560532, 6), (0.038712335722871, 28), (0.0386073090425735, 25)]
128	Nerciat_Felicia	[(0.1204009522941328, 23), (0.100974824195411, 24), (0.1009122900158465, 9), (0.076435845941097, 8), (0.0598399916850655, 5), (0.053938167336346, 28), (0.0471783877617661, 16), (0.0455528353565678, 4), (0.0403640328310618, 12), (0.03354912489026, 21)]
129	Nerciat_Monrose	[(0.1806099091522582, 23), (0.098290038909399, 24), (0.0816704697860255, 9), (0.0625627458443424, 28), (0.0489486687727601, 5), (0.0487492274561009, 8), (0.0471906347033186, 16), (0.03999057430516, 4), (0.0330531129822668, 12), (0.0318217279806012, 27)]
130	Pertusier_Premiere	[(0.1149912359714034, 16), (0.0944815768475788, 5), (0.0863925775709252, 9), (0.0786677621983676, 23), (0.0780798997555735, 24), (0.0760697975913427, 17), (0.0575753650417382, 8), (0.0571461701496827, 28), (0.0450966682536993, 6), (0.0443376234733913, 12)]
131	PigaultLebrun_Adele	[(0.107178182894882, 9), (0.0774425956179387, 16), (0.0753918407071949, 24), (0.0725804368989805, 25), (0.0671968193864304, 17), (0.0633129158195941, 23), (0.0597666236240222, 5), (0.0444609801515171, 8), (0.0439055813907121, 12), (0.0423139786798818, 2)]
132	PigaultLebrun_Enfant	[(0.1229277663639383, 5), (0.0971771832596769, 23), (0.0969889770532338, 29), (0.0745658478518699, 16), (0.0465318866157956, 4), (0.0422389516166044, 9), (0.0401055253367769, 11), (0.0362572348683651, 24), (0.0360380489223405, 12), (0.0351648888038802, 6)]
133	PigaultLebrun_Kinglin	[(0.1549679441535237, 23), (0.1207407761678631, 11), (0.0607919913719624, 5), (0.0500489770651658, 9), (0.0484087806541527, 29), (0.0462625111535535, 28), (0.0456738900089966, 24), (0.0439782251079209, 18), (0.0427603614266959, 4), (0.0396923907588335, 21)]
134	PigaultLebrun_Metusko	[(0.1300795046714212, 14), (0.0924901257060427, 9), (0.0834885925779536, 12), (0.0769320591502144, 4), (0.0681185378215569, 8), (0.0672552752702314, 6), (0.0651431764156586, 20), (0.0618503387771798, 16), (0.0502199416297781, 29), (0.0375939340367832, 2)]
135	Popeliniere_Daira	[(0.1475441391783688, 6), (0.1003675724481294, 16), (0.0987538910030735, 4), (0.0941348327340889, 9), (0.0873579085496138, 1), (0.0578426352420071, 20), (0.0414511193157093, 25), (0.0406556277906941, 12), (0.0355010688479647, 5), (0.035478891951947, 8)]
136	Prevost_Monde	[(0.2444182450590089, 9), (0.0897991107550602, 16), (0.077226295566399, 4), (0.0547652485968455, 5), (0.044515188853303, 2), (0.0414249636032129, 21), (0.0361478223958081, 8), (0.0359002154587175, 6), (0.0350721044085585, 11), (0.0308318061145575, 14)]
137	Puget_Periphas	[(0.2289205340348776, 14), (0.1464489422628745, 3), (0.0804709828960009, 9), (0.0710581717415498, 2), (0.0582583256897838, 8), (0.0429590114852888, 20), (0.0385131656284668, 6), (0.0372540392830626, 12), (0.0328010612809939, 4), (0.031133165660183, 29)]
138	Puttelange_Roi	[(0.2005239434922433, 14), (0.0801553110886546, 23), (0.0568216806833092, 11), (0.0529572358061855, 9), (0.0528190402735998, 8), (0.0463026622883992, 24), (0.0446595605853579, 21), (0.0406804241046981, 5), (0.0395360757048121, 22), (0.037916807144071, 28)]
139	Quesne_Folies	[(0.1150456540451272, 29), (0.1052153788491763, 23), (0.0688886566007427, 18), (0.056145660368962, 5), (0.0480632848063927, 2), (0.0442080871881081, 9), (0.0433074224614502, 11), (0.0417630075188859, 8), (0.0409956009731273, 3), (0.0402887453134885, 20)]
140	Retif_AntiJustine	[(0.4820525372509309, 26), (0.0795764435488444, 5), (0.0783833264800651, 25), (0.0463155960764563, 23), (0.04537174648031, 16), (0.0281088391367459, 9), (0.0229538460988854, 29), (0.0215815397358551, 8), (0.0188225337941874, 17), (0.0180399761851903, 28)]
141	Retif_Paysan	[(0.1258825947499819, 17), (0.1005412774233523, 25), (0.0622554090740698, 9), (0.0566289384659975, 24), (0.0552424622570887, 16), (0.0524755217451666, 2), (0.0475518616698135, 8), (0.0427834027160252, 12), (0.0392718435902001, 23), (0.038492845635305, 28)]
142	Retif_Paysanne	[(0.1400553273034793, 17), (0.1306208737350564, 25), (0.0658159917713081, 24), (0.0606314680116513, 5), (0.0605631765479238, 9), (0.0497671560646793, 16), (0.0443423828712128, 20), (0.043257420795252, 2), (0.042515622155522, 28), (0.0411057792578861, 6)]
143	Retif_Sara	[(0.1081835292340506, 25), (0.1065751654393544, 5), (0.0890761387296025, 17), (0.0795075261483713, 16), (0.0771034498304605, 9), (0.0718076489770572, 12), (0.0639273726791073, 8), (0.0564849986252179, 24), (0.0509668819584167, 4), (0.0448347295997607, 15)]
144	Retif_Vie	[(0.1911416331351224, 25), (0.1173032000518592, 11), (0.0726203557844374, 21), (0.0624841046568895, 9), (0.0494288264757644, 16), (0.0472688560620215, 2), (0.0384095819038606, 5), (0.0380369211895175, 17), (0.0344119464901433, 6), (0.034406259925231, 15)]
145	Reveroni_Pauliska	[(0.1533081294705217, 29), (0.0879785456782532, 16), (0.0784574730199662, 6), (0.0629608219757695, 9), (0.0536567534418713, 4), (0.0535080038639929, 8), (0.0526099453306685, 3), (0.0514450156964475, 5), (0.0375056158336993, 20), (0.032314021570417, 18)]
146	Riccoboni_Ernestine	[(0.2594361232882904, 27), (0.0997021502031459, 12), (0.0921336256759491, 8), (0.0865491153373399, 4), (0.084688068753712, 16), (0.0604771749939407, 9), (0.0486575914188404, 2), (0.0417545487601397, 24), (0.0373524721701886, 6), (0.0301005740924524, 17)]
147	Riccoboni_Histoire	[(0.1645941763535082, 12), (0.1231178566801469, 27), (0.1069886262485375, 16), (0.0977496364166588, 8), (0.09118999728474, 9), (0.0764771505278942, 4), (0.0662356145644698, 24), (0.0437920698169804, 6), (0.0388522805098454, 2), (0.0308713706243619, 17)]
148	Riccoboni_LettreJuliette	[(0.1878812157239442, 27), (0.1439106722235889, 12), (0.1182541801260709, 17), (0.0895085219115145, 4), (0.0628544652894444, 16), (0.0602885803954073, 8), (0.057169027314843, 24), (0.037845547570144, 2), (0.0356261837441449, 6), (0.0355803761322553, 9)]
149	Riccoboni_LettresAdelaide	[(0.2084761888811405, 27), (0.1232196297630408, 12), (0.0873990422279458, 17), (0.0808137278639773, 4), (0.0710963006962346, 16), (0.0616177762945002, 24), (0.05187605895325, 8), (0.0443549571931665, 9), (0.0413036889107953, 2), (0.0397293747377075, 15)]
150	Riccoboni_LettresFanni	[(0.1945707187285522, 17), (0.1692195443293377, 12), (0.1221470350944431, 8), (0.0939243762519298, 27), (0.0417368542511879, 2), (0.0412032779255935, 16), (0.040658156337208, 5), (0.0401254445183603, 24), (0.0400284024099723, 4), (0.0335211201972963, 6)]
151	Riccoboni_MissJenny	[(0.2731830676521557, 27), (0.0964419168033281, 4), (0.0894173544855653, 16), (0.0886952817529146, 12), (0.0844664162531105, 9), (0.0627122962835201, 6), (0.0518370762786134, 8), (0.0389675255182559, 5), (0.0349551756054806, 2), (0.0228524201096248, 17)]
152	Riccoboni_MylordRivers	[(0.2162141385418658, 27), (0.0987932214704613, 12), (0.0763973909328646, 8), (0.0720847816616468, 2), (0.0710258624640013, 24), (0.0652026624754728, 9), (0.0547167404797643, 4), (0.0494725092242719, 17), (0.0481048467005497, 15), (0.0409515002676492, 16)]
153	Rosny_Firmin	[(0.1689218945113141, 9), (0.0929845472746493, 4), (0.0579379055176603, 18), (0.0539643425206392, 11), (0.0534144726937241, 8), (0.0520299662763981, 2), (0.0463610753447061, 20), (0.045749392361067, 12), (0.0398005734778644, 19), (0.0389909184963848, 21)]
154	Rousseau_Emile	[(0.3163996973487231, 21), (0.0852982663879235, 22), (0.0699022776589958, 2), (0.0505619175460038, 12), (0.0459224863668122, 4), (0.0445151392636322, 16), (0.0360592984251959, 8), (0.0316608145068351, 9), (0.0291992584349978, 28), (0.0254547276662616, 24)]
155	Rousseau_Julie	[(0.1530152539315426, 21), (0.1250011578728689, 12), (0.0785254007872306, 4), (0.0719094834180321, 2), (0.0693405836332621, 8), (0.0529365119729171, 17), (0.0495602549193474, 16), (0.0462288303829976, 9), (0.0382931758143387, 6), (0.0283018062581334, 15)]
156	Rousseau_Reine	[(0.0993525867993994, 21), (0.0898460671482767, 4), (0.0846315207645777, 25), (0.0815809152331264, 24), (0.0789584409325398, 23), (0.0789414478926198, 14), (0.0644033598112841, 9), (0.0567368485534209, 13), (0.0447034355124741, 16), (0.0411462574969678, 28)]
157	Rousseau_Reveries	[(0.1997547001581783, 21), (0.1124009319799926, 4), (0.0894630197525883, 8), (0.0589122437055356, 22), (0.0562849322427709, 2), (0.0439211844879143, 9), (0.0433666383258076, 12), (0.0377708977525328, 7), (0.0360814752171663, 28), (0.0352187678446446, 16)]
158	Sacy_Amours	[(0.2382193419843779, 7), (0.1760522249419338, 8), (0.0977491006200608, 6), (0.085893910606794, 3), (0.0735883013630499, 12), (0.0489453477288452, 16), (0.0376160220149931, 4), (0.0351129051238382, 28), (0.0329735116480101, 25), (0.0308850114987944, 9)]
159	Sade_120	[(0.3566986530860356, 26), (0.1459983672753056, 28), (0.0580323683311038, 5), (0.0438095874754241, 23), (0.0407205238833995, 29), (0.0327387307159387, 21), (0.0293053901466864, 16), (0.0283196425028705, 9), (0.0263059427862154, 20), (0.0242915557888106, 8)]
160	Sade_Aline	[(0.2041352342162721, 28), (0.0575553816661652, 20), (0.0546489935333582, 6), (0.0527852152353466, 5), (0.0526418833513351, 12), (0.0506741077962899, 22), (0.0463635190047938, 9), (0.0421877509040054, 4), (0.0390209523933314, 8), (0.0384804726906005, 2)]
161	Sade_Crimes	[(0.1696349602930026, 28), (0.0887244863502905, 12), (0.0800945180990021, 20), (0.0673538280495109, 6), (0.0626218005542467, 9), (0.0435516816736601, 27), (0.0411728834405862, 8), (0.0396802618502579, 5), (0.0391524379620648, 4), (0.0365629623623409, 25)]
162	Sade_Infortunes	[(0.2251925250278779, 28), (0.0960945934324279, 20), (0.0905139632103389, 5), (0.0516603811981132, 29), (0.0479399260459279, 9), (0.0439849484405013, 6), (0.0427695897691468, 4), (0.0420646118037066, 2), (0.0419208918783094, 11), (0.0351009120955867, 16)]
163	Sade_Justine	[(0.2344563012598959, 28), (0.0895420727609908, 20), (0.0598997453804702, 29), (0.0591019744820938, 5), (0.0561995183891256, 22), (0.0532887395253356, 26), (0.0462253525079275, 6), (0.039172987335941, 8), (0.0367707339749457, 2), (0.0367162750043428, 9)]
164	Sade_Philosophie	[(0.2201099228642226, 28), (0.1475226328418979, 26), (0.1470579680066062, 22), (0.0608023404599806, 2), (0.0468699059606674, 20), (0.0400047720712725, 21), (0.039780555431303, 8), (0.02832162255694, 12), (0.0261527951957971, 25), (0.0207619680650753, 6)]
165	Saurin_Mirza	[(0.0825014208089266, 14), (0.0806085325015693, 3), (0.0687239818557627, 7), (0.0685476870948494, 10), (0.0672992811019776, 8), (0.0644069447398084, 6), (0.0564299726676265, 1), (0.0494964780917222, 12), (0.045141074352954, 16), (0.0392262020962228, 9)]
166	Segur_Correspondance	[(0.1632423017878204, 12), (0.1321585897956277, 24), (0.1210195059384792, 17), (0.1051573103332401, 8), (0.0723498871130099, 15), (0.0534473804682311, 2), (0.0506784942089, 4), (0.0489412456188428, 28), (0.0412915393648733, 21), (0.0329869772126235, 9)]
167	Senac_Emigre	[(0.0903304819881604, 17), (0.0835984565023753, 4), (0.065369348979821, 9), (0.0600532999985649, 27), (0.0587374482398977, 8), (0.0553168376314873, 15), (0.0536981619426811, 16), (0.0498130716413338, 18), (0.0495842568036612, 2), (0.0413221781319713, 5)]
168	Souza_Adele	[(0.160859944971662, 16), (0.1213454883908646, 4), (0.0994371851101005, 5), (0.0946417676636548, 15), (0.0622356780783368, 17), (0.0585881182573614, 25), (0.053747676148809, 12), (0.0374775122404956, 24), (0.0361805551902804, 9), (0.0324885465560144, 8)]
169	Souza_Emilie	[(0.1730777942837837, 16), (0.1211491519216075, 4), (0.0996579865088841, 12), (0.0606559578865469, 24), (0.057351796212575, 6), (0.0565576962586789, 25), (0.0564427279860524, 15), (0.0563043462554274, 17), (0.0482095385975836, 9), (0.0427148753127027, 5)]
170	Tiphaigne_Amilec	[(0.2576276697419982, 1), (0.13315267277781, 22), (0.1003779229930624, 3), (0.0718730885862002, 21), (0.0562842213229463, 16), (0.030854245639383, 4), (0.029469803529787, 9), (0.0279023780738825, 18), (0.0258462805249714, 28), (0.0256817210633083, 15)]
171	Tiphaigne_Galligenes	[(0.1290042404884351, 22), (0.0940797994283917, 2), (0.0872192033072542, 21), (0.0768838186317723, 1), (0.0601246822064741, 8), (0.0572021632175382, 9), (0.050579254254837, 4), (0.0462592960569561, 14), (0.0351334002507948, 28), (0.0347113575641689, 3)]
172	Tressan_Jehan	[(0.1401659989926306, 14), (0.1160240346168395, 16), (0.094510116574515, 10), (0.0525054395012387, 8), (0.0493601929133715, 23), (0.0478884556564018, 9), (0.0451210555662483, 24), (0.0421540911646834, 5), (0.0374436235398151, 7), (0.0353808341359391, 4)]
173	Tressan_Prince	[(0.1432250991057204, 14), (0.0781329999686765, 9), (0.0694676697232981, 29), (0.0672800351196997, 16), (0.0651730874697311, 6), (0.0619551213012989, 5), (0.052514883259099, 7), (0.0468325319601018, 4), (0.0466411919564139, 20), (0.045817314620973, 10)]
174	Villeneuve_Temps	[(0.2551616081032451, 9), (0.1023225959939106, 4), (0.0721992867449351, 14), (0.0566864882148676, 21), (0.0560545703637791, 20), (0.0514515049992212, 16), (0.0428086292201132, 25), (0.0380257884730287, 12), (0.0330509271643587, 5), (0.0308589381078572, 6)]
175	Voisenon_Histoire	[(0.1987314330037893, 24), (0.1104535564783127, 16), (0.0950315556430361, 12), (0.0792103653872862, 2), (0.0563060839131418, 21), (0.0554545691443327, 15), (0.050373208766333, 9), (0.0367178687685971, 28), (0.0362635418378675, 25), (0.0308019604950719, 4)]
176	Voltaire_Amabed	[(0.1807133004972432, 0), (0.0984414150682727, 1), (0.0663908525158395, 23), (0.052653976917876, 20), (0.051476618793806, 17), (0.046297066093899, 5), (0.0404725961642707, 16), (0.0388266720170361, 6), (0.0355595521361253, 12), (0.0346561704386959, 14)]
177	Voltaire_Bababec	[(0.19037935471249, 22), (0.1418483597798082, 28), (0.1414585569056017, 15), (0.0879228640632023, 19), (0.0836507458472973, 16), (0.067920482922399, 4), (0.045715441174011, 8), (0.0361814597206118, 21), (0.0327893642490806, 25), (0.028936706972242, 11)]
178	Voltaire_Bramin	[(0.1891538750685678, 23), (0.1270804926493174, 19), (0.0931448572955061, 0), (0.0841381845309174, 21), (0.0823084405114486, 16), (0.0808709069280955, 29), (0.078644705682317, 24), (0.052979763789261, 25), (0.0368990213890393, 11), (0.0342336075926025, 18)]
179	Voltaire_Candide	[(0.1301712461943495, 23), (0.126691500225218, 1), (0.0705003681252198, 0), (0.0578312230956448, 5), (0.0505044267119342, 16), (0.0496687879677218, 11), (0.0458978844858929, 14), (0.0412057441785415, 29), (0.0357904332019292, 18), (0.0335257146843129, 6)]
180	Voltaire_Consoles	[(0.1359622462152833, 14), (0.1053562947792168, 0), (0.0874179180709562, 21), (0.0760066592301847, 24), (0.0647792693699474, 20), (0.0645843837329592, 29), (0.0588801480325284, 11), (0.0563674975340143, 23), (0.0533588615082475, 22), (0.0512605550928661, 25)]
181	Voltaire_Eloge	[(0.2674519922429676, 22), (0.1321562566566407, 11), (0.0648067730236496, 0), (0.057310042510576, 20), (0.054768465933743, 29), (0.0456187668205328, 4), (0.0442861072411032, 14), (0.0362147262148172, 25), (0.0341791341716585, 15), (0.0288938893446007, 18)]
182	Voltaire_Homme	[(0.2686513138426419, 11), (0.0990393173008996, 22), (0.0625808272310244, 0), (0.0585405180270747, 23), (0.0446684690390403, 18), (0.0422871692684338, 21), (0.0419493207495823, 1), (0.0311096318207915, 28), (0.0304652915462316, 25), (0.0265135768406908, 20)]
183	Voltaire_Ingenu	[(0.1689926551029853, 0), (0.0629275955884856, 16), (0.0628825427271316, 6), (0.0559802920647834, 25), (0.0503036439075327, 23), (0.049530027943338, 5), (0.0384497307057606, 21), (0.0355364237260819, 8), (0.0343784245209565, 15), (0.0342775871874999, 18)]
184	Voltaire_Jenni	[(0.1532470599312039, 0), (0.1271873189347418, 22), (0.065556982808567, 1), (0.0614485054188575, 23), (0.0553559265530511, 20), (0.046187967880051, 25), (0.0445452277184913, 16), (0.0422242342240809, 6), (0.0367422546435017, 3), (0.0321202692840281, 28)]
185	Voltaire_Micromegas	[(0.1934602938751655, 1), (0.1626968443667382, 22), (0.1212708267773148, 23), (0.1058741657423898, 16), (0.0436978054295607, 21), (0.0350906612642441, 29), (0.0306472486663671, 15), (0.0304614178420114, 3), (0.0272447415536697, 13), (0.0234186832374185, 11)]
186	Voltaire_Oreilles	[(0.1544470415310641, 22), (0.1007548745250182, 23), (0.0698787067665361, 0), (0.0666822292258653, 14), (0.0541407285374847, 11), (0.0535380344811198, 1), (0.0512763579878048, 3), (0.0469553473396702, 16), (0.0371131321958148, 28), (0.0292187173212766, 5)]
187	Voltaire_Princesse	[(0.189920731018946, 14), (0.0743673811966446, 23), (0.060535645367904, 5), (0.0587874872820927, 1), (0.0564450021427076, 7), (0.0449523124248646, 16), (0.0410380859492704, 25), (0.0391171901153267, 18), (0.0366005925655486, 22), (0.0354017635909669, 24)]
188	Voltaire_Scarmentado	[(0.1666903319382306, 0), (0.148316963047304, 1), (0.1267833540065912, 23), (0.0961984581714869, 22), (0.0593655182265601, 5), (0.050303938208263, 4), (0.0411389773014217, 14), (0.032360601660621, 16), (0.0256094433598649, 28), (0.0244974603715656, 18)]
189	Voltaire_Songe	[(0.1732273693957122, 22), (0.1063127825832325, 18), (0.0825878456360126, 0), (0.0717569706118094, 6), (0.0641838553255183, 14), (0.0542138467777422, 3), (0.0523347246671054, 4), (0.0488853015857292, 24), (0.0436666849986744, 16), (0.0435120292573708, 23)]
190	Voltaire_Taureau	[(0.1920712678393186, 0), (0.1100154938309334, 14), (0.1066130313865127, 23), (0.0558531758058929, 16), (0.041851154602962, 12), (0.0411554689297361, 7), (0.0395162876268771, 9), (0.0340743465226383, 8), (0.0322783100942212, 5), (0.0297390285507596, 21)]
