	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
passion	0.0	0.0	0.00792857100083238	0.0	0.0	0.0	0.0	0.0	0.0062228724176693	0.0	0.0	0.0	0.005781203676252594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vice	0.0	0.0	0.007808804067285063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
âme	0.0	0.0	0.007311771293063698	0.0	0.0	0.0	0.010537250646685831	0.0	0.015586762546590867	0.0	0.0	0.0	0.007271798926112593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005766992030088654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cœur	0.0	0.0	0.006844680252229162	0.0	0.0	0.0	0.013663970213882017	0.0	0.024913003490617286	0.0	0.0	0.0	0.02608129920611391	0.0	0.0	0.0	0.0	0.00554936788010239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046071791749967145	0.0	0.007347631655624106	0.0	0.0
sentiment	0.0	0.0	0.006766831745423406	0.0	0.0	0.0	0.0	0.0	0.010853722159772384	0.0	0.0	0.0	0.009132984155219554	0.004028682978425547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051813471502590676	0.0	0.0
mœurs	0.0	0.0	0.006096136917558431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
propre	0.0	0.0	0.006090148570881066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00489823093018832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
intérêt	0.0	0.0	0.005760789503625944	0.0	0.0	0.0	0.0	0.0	0.0	0.004262882073298975	0.0	0.0	0.0	0.0	0.0	0.004677717951979197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
principe	0.0	0.0	0.005682940996820188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004764036894421062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
honneur	0.0	0.0	0.0056709643034654564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034654537578514186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029571388811578067	0.0	0.0	0.0	0.0	0.0	0.0
sage	0.0	0.0	0.0056709643034654564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029461807110235517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
exemple	0.0	0.0	0.0051559664892119935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036617842876165113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
caractère	0.0	0.0	0.005138001449179896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
toujours	0.0	0.0	0.005090094675760969	0.0	0.005700123915737299	0.0	0.0	0.0	0.006314306152414658	0.0	0.0	0.0	0.005336495701156241	0.006253013734853552	0.0	0.010909964528483205	0.0	0.006663149461672235	0.0	0.004403974869625919	0.0	0.011960243484877306	0.0	0.0	0.0	0.0	0.0	0.0	0.007836525407139383	0.0
jamais	0.0	0.0	0.005000269475600482	0.0	0.0	0.0	0.0	0.0	0.003829459949334954	0.0	0.0	0.0	0.014778304839081595	0.006175239932181244	0.0	0.005836548381170419	0.006961158555172869	0.005959708462786017	0.0	0.003726440274298854	0.0	0.01046224082176146	0.0	0.0	0.0	0.004067599631979081	0.0	0.0	0.015729882988867207	0.0
société	0.0	0.0	0.004856549155343701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003313333930330438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
état	0.0	0.0	0.004826607421956872	0.0	0.011312474184221396	0.0	0.0	0.0	0.0	0.0	0.0	0.003318912499469822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003596395282480502	0.0	0.0	0.0	0.0	0.0	0.0	0.003725664778575533	0.0
droit	0.0	0.0	0.004682887101700091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035288401357182857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030267753201396975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vertueux	0.0	0.0	0.004407423154541262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
heureux	0.0	0.0	0.004317597954380775	0.0	0.00540066088393226	0.0	0.0	0.0	0.011671247317495576	0.0	0.0	0.0	0.004113548769641269	0.0	0.0	0.006359435282146946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004406566267977338	0.0	0.004535262297781775	0.0	0.0
moins	0.0	0.0	0.004197831020833458	0.0	0.007032218091697646	0.0	0.0	0.0	0.0	0.006018442070865526	0.0	0.0	0.007667094903976018	0.025120938263155437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01086051930758988	0.0	0.0	0.005249412209116783	0.0	0.0	0.0	0.008771098944815958	0.0
connaître	0.0	0.0	0.004167889287446629	0.0	0.0	0.0	0.0	0.0	0.0	0.0051102439533125335	0.0	0.0	0.006855914616068781	0.0	0.0	0.0	0.0047226683531172795	0.0	0.0037707741725245564	0.00922884244240956	0.0	0.00596228837740156	0.0	0.0	0.004546017024768628	0.0	0.0	0.0	0.0	0.0
élever	0.0	0.0	0.004084052433963507	0.0059625547631677175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fortune	0.0	0.0	0.004024168967189849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008175340374093397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007182943359894599	0.0	0.0
mérite	0.0	0.0	0.0039762621937709216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
naître	0.0	0.0	0.003952308807061458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
loi	0.0	0.0	0.0039163787269972635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004645215589796711	0.0	0.01573385869078535	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sagesse	0.0	0.0	0.003886436993610434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vrai	0.0	0.0	0.0038744603002557024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004168675823235701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033764504470230167	0.003510342974836572	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bonheur	0.0	0.0	0.003808588486804678	0.0	0.0	0.0	0.0	0.0	0.01475310202391261	0.0	0.0	0.0	0.008284744869387621	0.0	0.0	0.005674029479515552	0.0	0.0	0.0	0.004147332977456576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
noble	0.0	0.0	0.003760681713385751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
servir	0.0	0.0	0.0037546933667083854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008512196816135286	0.0
honnête	0.0	0.0	0.0036828332065799952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005079102515163083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
orgueil	0.0	0.0	0.0036828332065799952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
faiblesse	0.0	0.0	0.003610973046451605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
préjugé	0.0	0.0	0.003587019659742142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
raison	0.0	0.0	0.003587019659742142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003994136442995026	0.0040753472600289315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007091734829750809	0.009537028745410585	0.0	0.0	0.0	0.0	0.0	0.0	0.0
digne	0.0	0.0	0.0035690546197100445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035072670296146156	0.0	0.0	0.0	0.0
opinion	0.0	0.0	0.003413357606098532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rang	0.0	0.0	0.0033953925660664347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
respecter	0.0	0.0	0.003293590672551215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
devenir	0.0	0.0	0.003293590672551215	0.0	0.007063197026022305	0.0	0.0	0.0	0.003770296944499723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004019175826836472	0.0	0.0	0.009105777306281218	0.0
œil	0.0	0.0	0.0	0.007524410129467004	0.0	0.0	0.012573732470057032	0.004242920633215624	0.011294755468544106	0.0	0.005868844092880837	0.0	0.0	0.0	0.0	0.0	0.018299202424121096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
soleil	0.0	0.0	0.0	0.006964499715133298	0.0	0.0	0.0	0.0031419095828242277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
air	0.0	0.0	0.0	0.006404589300799591	0.0	0.0	0.0	0.005679605784336104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010678326228098512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006845077210647319	0.0	0.0	0.0	0.0	0.0
feu	0.0	0.0	0.0	0.0057366259994892045	0.0	0.0	0.0	0.0	0.00413065342849613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003342466657863462
nature	0.0	0.0	0.0	0.0055106972358106915	0.0	0.0	0.0	0.003115055654765901	0.004351170082881991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004119507323568575	0.017838273484373602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
milieu	0.0	0.0	0.0	0.005373175379658553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
encore	0.0	0.0	0.0	0.0052945914618573306	0.00968091697645601	0.00465965832942201	0.007107115858330805	0.0036924151080199256	0.006454145982025203	0.00436282732068519	0.0	0.0	0.007625918239615245	0.016021403350495417	0.0	0.008493379121267365	0.005819164569977843	0.00950296682754623	0.0029095479726269726	0.0037572373013591755	0.004329599896413311	0.004529674719421724	0.0	0.00831477873643195	0.0	0.0	0.0	0.0	0.008139630338277732	0.0
lumière	0.0	0.0	0.0	0.005235653523506414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034924330616996507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sembler	0.0	0.0	0.0	0.004901671872851221	0.0	0.0	0.0	0.0032493252950575344	0.005620485459346948	0.0	0.0	0.0	0.0	0.0040753472600289315	0.0	0.0044516046975028615	0.005032053177791629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
là	0.0	0.0	0.0	0.004724858057798472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005381947144923704	0.0	0.004380944305479007	0.0	0.006448209156457002	0.0	0.009239108118096332	0.0	0.0	0.0	0.013303645978291121	0.004741404575976449	0.0	0.009166133751913648	0.0	0.012288379083233877	0.0
temple	0.0	0.0	0.0	0.0044694603249445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
autour	0.0	0.0	0.0	0.0041845936229150706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vaste	0.0	0.0	0.0	0.004086363725663543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
environner	0.0	0.0	0.0	0.004007779807862321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ombre	0.0	0.0	0.0	0.0037130901161077385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nuit	0.0	0.0	0.0	0.0036836211469322803	0.0	0.012095884910963204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
paraître	0.0	0.0	0.0	0.0036345061983065166	0.0043577034283353985	0.0	0.0	0.0	0.0	0.007600184246890834	0.011384379845722025	0.0	0.0	0.010375025276485868	0.0	0.004444538658300476	0.012429990308975345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005119153841644903	0.0	0.0	0.0033824442276752346	0.0	0.0
mortel	0.0	0.0	0.0	0.0035166303216046836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nuage	0.0	0.0	0.0	0.003418400424353156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rocher	0.0	0.0	0.0	0.0029861888764464353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
objet	0.0	0.0	0.0	0.0029861888764464353	0.0	0.0	0.0	0.0	0.007771867453355349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004024396043370744	0.0	0.0	0.0	0.0	0.0	0.004332569010730076	0.0	0.0
rayon	0.0	0.0	0.0	0.0029763658867212827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
profond	0.0	0.0	0.0	0.0029665428969961297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
apercevoir	0.0	0.0	0.0	0.002927250938095519	0.0	0.0	0.0	0.0	0.0	0.0	0.002983492649223703	0.0	0.0	0.0	0.0	0.0	0.0061558480556528706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004671200316915357
immense	0.0	0.0	0.0	0.0028683129997446022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
étendre	0.0	0.0	0.0	0.0027799060922182274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
annoncer	0.0	0.0	0.0	0.0027307911435924636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
offrir	0.0	0.0	0.0	0.0027013221744170055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003580426999071741	0.0
travers	0.0	0.0	0.0	0.002691499184691853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
couvrir	0.0	0.0	0.0	0.0026816761949667	0.0	0.0	0.0	0.005773594532540247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003746863858444474
répandre	0.0	0.0	0.0	0.0025932692874403255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
spectacle	0.0	0.0	0.0	0.0025834462977151725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037824123644150643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pied	0.0	0.0	0.0	0.0025441543388145618	0.0	0.0	0.005338050840048752	0.004806853122440485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003374617311438909	0.0	0.0	0.0	0.0	0.0	0.009119569523306484
cieux	0.0	0.0	0.0	0.002524508359364256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
foule	0.0	0.0	0.0	0.0024459244415630343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voix	0.0	0.0	0.0	0.0024459244415630343	0.0	0.0	0.0056260381686062955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007020305654007671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036313218011356134
vie	0.0	0.0	0.0	0.0	0.015670177612556794	0.0	0.009611577090608014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004988623676884159	0.0	0.0	0.0	0.0	0.008019875695973067	0.004392952254137341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vivre	0.0	0.0	0.0	0.0	0.011596447748864105	0.0	0.004911212478079536	0.0	0.0	0.0	0.003356429230376666	0.005015481189294652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003970752021693865	0.004263318024145883	0.0	0.0	0.0
peine	0.0	0.0	0.0	0.0	0.010372779843040067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00536312375461059	0.004304088884440218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mal	0.0	0.0	0.0	0.0	0.00896323833126807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004143467564417972	0.005522398706486589	0.005095370287454106	0.003889507375452268	0.0	0.0	0.0	0.0	0.0	0.0
perdre	0.0	0.0	0.0	0.0	0.008736059479553903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038253121191158547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
malheur	0.0	0.0	0.0	0.0	0.008400454357703428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069087997371987024	0.006692671241745436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
seul	0.0	0.0	0.0	0.0	0.008044196612969847	0.0	0.0056003250142708004	0.0	0.0	0.004506227023456715	0.0	0.0	0.011348288697829166	0.0	0.0	0.0	0.004959256748456488	0.0	0.0	0.004845398924157188	0.0	0.006075233022636485	0.0053371541148025435	0.0	0.0	0.0	0.0	0.0	0.006636735054716755	0.0
long	0.0	0.0	0.0	0.0	0.007749896736885585	0.0	0.0	0.0	0.0	0.0	0.0027283255147506234	0.0	0.0	0.004386442470718163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sentir	0.0	0.0	0.0	0.0	0.007729244114002478	0.0	0.0	0.0	0.008073060932516526	0.0	0.0	0.0	0.005299436703231544	0.004681982920872933	0.0	0.0	0.00427679022343954	0.0	0.0	0.0	0.0	0.005248953775917824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
moment	0.0	0.0	0.0	0.0	0.007083849648905411	0.0043316726703122085	0.007220253737406983	0.0	0.003641214024859219	0.0034372474209780728	0.0	0.0	0.0	0.0	0.0	0.00891027543420811	0.007193197173678631	0.0	0.0	0.004024144869215292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
douleur	0.0	0.0	0.0	0.0	0.007006402313093763	0.0	0.01044468329107805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mort	0.0	0.0	0.0	0.0	0.00657786038826931	0.0	0.008233352018225483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0112407743105011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rester	0.0	0.0	0.0	0.0	0.006422965716646014	0.006248692298557429	0.003913542089862332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037572373013591755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cependant	0.0	0.0	0.0	0.0	0.006407476249483684	0.0	0.0	0.0	0.0	0.006552931872104847	0.0	0.0	0.0	0.004230894865373548	0.0	0.006825793869504388	0.004972906078956827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004051035228375483	0.0	0.0	0.0	0.0	0.0
quitter	0.0	0.0	0.0	0.0	0.005901486988847584	0.0057114744086362015	0.0	0.0031419095828242277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039009567609740075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
foi|fois	0.0	0.0	0.0	0.0	0.005870508054522924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004006489442303258	0.0	0.0	0.0	0.006315090244823491	0.004429072955950264	0.0	0.0	0.0	0.0	0.0	0.004675758419148344	0.0	0.0	0.005232253938724493	0.0	0.005689532144909416	0.0
laisser	0.0	0.0	0.0	0.0	0.005818876497315159	0.00718740987463031	0.006022020745372918	0.0	0.0	0.0061010055360976164	0.0	0.0	0.003672958460980993	0.004635318639269548	0.0	0.004847302892836449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034581129974951296	0.0	0.0	0.0	0.0	0.005190671945744217	0.0
triste	0.0	0.0	0.0	0.0	0.005741429161503511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
soin	0.0	0.0	0.0	0.0	0.005741429161503511	0.0	0.0	0.0	0.0	0.003932628212370615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005879066007228457	0.0	0.0	0.0	0.0	0.0	0.0037878308017786338	0.0	0.0
sort	0.0	0.0	0.0	0.0	0.005493597686906237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
