	id	author	decade	gender	narration	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
45	Charriere_Lausanne	Charriere	1780s	F	epistolary	0.0035513064178962555	0.0055372201486879255	0.032570417552495956	0.005205109784353883	0.06565943151074399	0.0848795606592305	0.018418045032955768	0.011887832741863181	0.02466985115246523	0.02932903676976139	0.0014735246142267536	0.029998104239163506	0.04961592374739411	0.0045900530833522515	0.00522959646666964	0.09539978753885434	0.08648820777095521	0.08240923922571053	0.03144935248247238	0.006725808824385845	0.0071735875629339516	0.06300157900109564	0.009555446833113037	0.02551047010673266	0.053526254760567896	0.08301591715907052	0.001505462601925024	0.041498514009797864	0.030146605386289035	0.009978752814834223
46	Charriere_Neuchateloises	Charriere	1790s	F	epistolary	0.0015445015913840001	0.0012090869846945952	0.01288784784570322	0.0037342422186462804	0.024915589411901983	0.0956135138673985	0.008797628837933672	0.010923930641593254	0.01668732077526807	0.022123836896057833	0.0025362321818148603	0.04654872812637443	0.025002070268610222	0.0023476879377802096	0.0046569214193896745	0.08881563291294849	0.10164332702317744	0.15451270377333234	0.025991499505424377	0.0032951047772540798	0.006367232942376845	0.05259950071470735	0.002518192168818155	0.07627866744263927	0.09923230611801119	0.0556167386557108	0.0003619390231228001	0.01405337279783972	0.02973074234968583	0.009453900790398973
47	Charriere_Noble	Charriere	1700s	F	heterodiegetic	0.01967577280308213	0.0025399102024391573	0.07575508732847555	0.012318712168614241	0.023408113802738644	0.10133663385742775	0.026412598541303785	0.007706638184049715	0.037412936323677294	0.04471614090305472	0.0007961684161584142	0.00989813917057773	0.07287503868635865	0.0032920997977715434	0.02330512845326707	0.0213623471873008	0.15257529671041392	0.032872148762123285	0.056657530495932217	0.030231086668968486	0.01638122515705063	0.039630138140313145	0.017761804979640302	0.01709851543202704	0.051398316441170676	0.07258930608129655	0.00018208713373958572	0.0019203443656489144	0.010793862052828515	0.017096871752548044
48	Charriere_Observations	Charriere	1780s	F	heterodiegetic	0.009455776544635561	0.00753202428631076	0.04709693590611664	0.00910387814330674	0.05342223014156102	0.03722423795033792	0.00598429108168182	0.00222020862196722	0.004333166589659721	0.06453555646641229	0.00209412202562036	0.10976844072160412	0.020526732913944263	0.00107546990205508	0.09815442975021568	0.0828651601933629	0.04913674064667175	0.0237595442525268	0.029152122557473837	0.022991534722369058	0.00717432886834264	0.07091443652962369	0.030569569837037826	0.02579273783382676	0.025801696084272418	0.09494818741376922	0.002224280571071	0.00342587794917912	0.039610474492745795	0.019105807002296478
49	Charriere_Ruines	Charriere	1790s	F	heterodiegetic	0.007518274110394218	0.005513293645722053	0.026162424020076572	0.009918659235117436	0.06542464512763274	0.0412670087976496	0.012085174254402541	0.031059826949724163	0.011233188531729624	0.04360771922792566	0.0016414519340301591	0.040284165114795815	0.04188567881576328	0.00502597922906133	0.005621170944574199	0.059520039800347806	0.053861174106129305	0.06021134280212051	0.010564596155295662	0.014778372004493426	0.020311563706453102	0.05306810266461226	0.0133970256645709	0.04089992301247681	0.03269075460364267	0.12812614289405141	0.0005454396702082294	0.09406284773560845	0.04399889674878596	0.025715118492602624
50	Charriere_Sainte	Charriere	1790s	F	heterodiegetic	0.004104614216475742	0.0041834962583377	0.01753781735389871	0.009768689025937919	0.02260066391804749	0.05749878347053727	0.01395495574305828	0.02041679860808386	0.01717001791847101	0.05733791348234014	0.0020097167298948346	0.025651302651814905	0.03507827127021147	0.0036882050212699194	0.003107967251987865	0.100619854140905	0.08342595346454461	0.08427451337647364	0.033890672105542745	0.0291429841591059	0.005494131906376017	0.0632536336294943	0.023838733722157005	0.044184475164481124	0.03780813089974602	0.14626992261184252	0.0004401786689426423	0.008470374718189665	0.02319969724422454	0.021577531267605664
51	Chevrier_Colporteur	Chevrier	1760s	M	heterodiegetic	0.027171331257617427	0.002885697739298607	0.047888711474771556	0.005349759443742972	0.025282570401930243	0.05588015474309684	0.019891406609010318	0.0028518317801056415	0.017331378220887744	0.056088987851174624	0.0038751572456049276	0.08888859524107398	0.022923397202923957	0.009001776616002056	0.04448800829302943	0.012072551591094178	0.05760219439202446	0.021645000155064032	0.14681238439587121	0.011609409817220565	0.02453979514458385	0.024659933748220585	0.016868064733742437	0.03550351436747284	0.12730622558942853	0.021176557829618546	0.000639899109064751	0.017998392797506757	0.035460045795596626	0.016307266413218766
52	Chevrier_Magakou	Chevrier	1750s	M	heterodiegetic	0.001133973258510906	0.06507964157918926	0.02962057232983119	0.04543183252260123	0.02254517446074823	0.04754968244612337	0.025744780619804675	0.01756840903580699	0.04026227620183045	0.05737042534089762	0.04592717918702689	0.014928488163408507	0.027404511696909876	0.057401606994304355	0.019952361895282593	0.03573096181654756	0.06049173649137238	0.010573017295149017	0.1613949210182565	0.026552336349238283	0.00948003518824422	0.020549270537584034	0.01022130112735774	0.014791207538123212	0.0743836394003479	0.005404273763639218	0.0004749452163646125	0.004856223027324911	0.02304241047221243	0.02413280502596044
53	Constant_Laure	Constant	1780s	M	epistolary	0.0012989976178580096	0.0034327878586061012	0.02728391577710063	0.005654002076990338	0.05207719609247388	0.04411749104112194	0.028869858165706568	0.013546128794300151	0.02911278481194028	0.05097219738967466	0.014462791759212031	0.029418828923737976	0.03844978567622875	0.004024147386869018	0.00373656234680616	0.386274856912822	0.048246278936854424	0.05683051212066957	0.01869470424198124	0.006489377243867231	0.00974361184919996	0.02205663110605646	0.010985879944552314	0.008803758884622353	0.01929221784891862	0.029981617883728214	0.0004956979354114988	0.005648558242328787	0.015917866662358473	0.014080954468001023
54	Constant_Mari	Constant	1780s	M	epistolary	0.0017899371702852218	0.0025623708467117203	0.035382450984023386	0.005611277812502464	0.05285839346944763	0.0563425696800894	0.02187792435235585	0.013003345284209147	0.03312469502032362	0.045521034212555635	0.0011047787116970304	0.07294758043948175	0.042569107283394525	0.00262169980752191	0.0089791281378418	0.32242484451988335	0.02888072729781609	0.04756150132843181	0.009585862790983469	0.006027003113944657	0.026683724947915304	0.022221274772217074	0.027117278578852665	0.010518419731781675	0.02777704209902741	0.025854773977233635	0.0007956396406553527	0.0034331905132438515	0.025772356811044596	0.01905006666452654
55	Cottin_Claire	Cottin	1720s	F	epistolary	0.0016864641789039996	0.001868009948313967	0.03460868015594358	0.02528596708153281	0.057812478685588906	0.021274572705636784	0.1731776472670918	0.019004331691686836	0.07569644441663953	0.028634769493702257	0.0011646207222046723	0.007175441626090575	0.14455973896113108	0.013687410430661448	0.0014099994539897723	0.03753078743131076	0.08922124403179602	0.05523880070111055	0.006863383415504752	0.020167042777697968	0.03018569169799874	0.03829142176065882	0.01593684364896615	0.004054046561650553	0.020965523529936615	0.02456179803777894	0.0008117703250381328	0.002470419941479813	0.03564874987854835	0.011005899441404354
56	Crebillon_Atheniennes	Crebillon	1770s	M	epistolary	0.0008243375467572899	0.002987348571953957	0.05429272176398307	0.005050466611770383	0.029684926096764538	0.011013045344246802	0.013923243552694023	0.0020823494223277434	0.037381736452877457	0.07789063995470454	0.0016849624424042306	0.005302520535394104	0.08902771685213076	0.471776235451349	0.018313564599049852	0.0167900776097309	0.02316500462939725	0.02630449877378516	0.006845757441751854	0.0040936229996241195	0.013985121440073443	0.023751161043556502	0.010068142403110728	0.0038707103415761396	0.011886982185627731	0.004346435171546328	0.000433512085448885	0.004827078271823181	0.023961069176465684	0.004435011228072857
57	Crebillon_Conte	Crebillon	1770s	M	mixed	0.0013644484968993332	0.002372173464728323	0.02413777279873011	0.008760263846550332	0.04160131647385586	0.018391230496651773	0.013862886590888046	0.009042170318125858	0.05148307657027249	0.07215132387595356	0.002171887591537355	0.003589412384887214	0.058578205754182586	0.34030715873296763	0.03510481773948832	0.025623509580145868	0.09042048634067038	0.01362238313205419	0.01686943412249166	0.004904961554971088	0.01619114486656737	0.025076763400396766	0.01172313033214295	0.022722608361831553	0.04263085295843239	0.0067248262479816245	0.0006728951639280829	0.003210561523601666	0.02563358412738344	0.011054713151680797
58	Crebillon_Nuit	Crebillon	1750s	M	dialogue novel	0.001205331493835776	0.0010892506429375482	0.015056554590482569	0.0037671512600378826	0.02401342213677834	0.052284072318954856	0.01303688083243475	0.002285972094651627	0.0371868222071844	0.07249337121186991	0.0009525640443237369	0.004527318960942875	0.09298291812357025	0.35995085512405717	0.0019179590687347396	0.05175606191846677	0.07011628896494637	0.017198740971604176	0.003558465140494542	0.004254031304261923	0.01936098198862168	0.016472531387851968	0.009012329532020382	0.01644143833803302	0.061427255910762424	0.004795181195705977	0.0003097624988648242	0.002976758830009918	0.036425796164600927	0.0031439317429573428
59	Denon_Point	Denon	1770s	M	autodiegetic	0.00044489063997990005	0.004408767843353638	0.006420755637268651	0.04487652019493266	0.03631792732929856	0.10026333096048859	0.025740259435026985	0.05314271470035279	0.09887038531164248	0.08032857477539772	0.00259609052397395	0.012485419631464675	0.04563532801802957	0.015350313174463514	0.003001629515143288	0.05896576132041514	0.10372045906481017	0.011415868275164626	0.021491475899419576	0.011736988222426272	0.006216447798331662	0.030748080054770414	0.008085740118828675	0.026571870144304753	0.12437413321707547	0.0050004480653092	0.0005602618894887501	0.006378329733529826	0.04533680793777512	0.009514420567531939
60	Diderot_Ceci	Diderot	1770s	M	heterodiegetic	0.010218951965108001	0.007288344767094771	0.03404908894022684	0.009345462925297114	0.0723173561705609	0.08874390433444591	0.043761825745739356	0.0011183730559749714	0.017529422320108942	0.04510849080392758	0.0008399408503041143	0.06106202120660389	0.07130413056891526	0.0025052140811029286	0.005688822781174971	0.025424969052818457	0.04050716410167677	0.03964903138967324	0.0657888119882726	0.0274661358650126	0.014108601876466514	0.020806720768368543	0.021788025198290328	0.07519378052454427	0.06484833451385152	0.007150487738121285	0.004876490361706843	0.004141587597988686	0.06781650616121185	0.04955200234540947
61	Diderot_Jacques	Diderot	1760s	M	dialogue novel	0.021414529108268455	0.002888534805292898	0.022462658580890443	0.007375060552068585	0.030972228521578406	0.10732390476436066	0.021112347736464174	0.0036323522311161073	0.00807798674810233	0.03376528952788638	0.0016349155564831766	0.042021826678216835	0.03905831352582243	0.004012165567817344	0.005649580578398584	0.024831164086221314	0.05656576702975203	0.029947367419202252	0.02131401838824693	0.0246058016999505	0.021455211696940778	0.03154275391956792	0.010618985045567058	0.24106330475169382	0.056379277774485474	0.03128108218274098	0.0037571123709580624	0.0039176114392370665	0.033292007974847736	0.05802683973781974
62	Diderot_Neveu	Diderot	1760s	M	dialogue novel	0.01712893766178806	0.004472065462252084	0.06069631419115461	0.023901080229220044	0.026651124101817858	0.027425854850041335	0.023745121015926646	0.020460512696413517	0.015862716756471867	0.023702664858184896	0.000652432450810812	0.037133206220132185	0.021269128198103636	0.012297913541773477	0.005430261171078272	0.019831086310469936	0.05248479154380312	0.020641517190090213	0.08243301286996961	0.011541334947563143	0.022059744054878008	0.06628762074891607	0.02697613882108426	0.2284562494052864	0.04896903723744045	0.015052799632629978	0.004491783534950424	0.0021218687657982177	0.0340623848683732	0.04376129666357621
63	Diderot_Oiseau	Diderot	1740s	M	heterodiegetic	0.005188711520838255	0.006260161846296883	0.02090041230385547	0.014743749169490873	0.035730885768582604	0.06147711030894501	0.01794323242386675	0.049417587536717926	0.019356695871032396	0.04029939089623691	0.0029752147489581268	0.005114507589656492	0.026903986820625055	0.1591157199366777	0.03920010465788331	0.021670875994116323	0.08373181527250714	0.015170058426302306	0.02524440145917998	0.005490654083358576	0.014820487398434518	0.029694032602197454	0.017789570758682528	0.08158062093380006	0.08909172308094736	0.04127966904007508	0.0056928760763097185	0.0023586380829404728	0.04279630932760897	0.01896079606387433
64	Diderot_Pensees	Diderot	1740s	M	heterodiegetic	0.06237444950255385	0.00473830845728467	0.039128504171821024	0.032016475885055275	0.02118817938342981	0.005406246035413049	0.00655183120025125	0.00227945422744528	0.005590065548683251	0.07509830673919228	0.0009529891243319	0.00375120412492597	0.03307237008180555	0.02854838091466357	0.03999790828472678	0.018937652327487262	0.03958781518290909	0.014086206188861899	0.043443162941410304	0.00470199740417244	0.025183558059231875	0.04848710594365864	0.31388145579105964	0.021445413630199243	0.02153409670731874	0.02372155730943005	0.00075484349022721	0.0010122016794174601	0.044152566340617275	0.01837569332241398
65	Diderot_Religieuse	Diderot	1770s	M	autodiegetic	0.12156304602354862	0.0044177413725757985	0.021736841230659363	0.010980795541989209	0.06359454564865581	0.09789148552200189	0.055520668468520246	0.006915923817328729	0.017872970150710092	0.056485182210782435	0.0015303797601002134	0.011781315327139021	0.031289809609071205	0.0032402022409178115	0.002228676498779592	0.035288993010862774	0.13503925208660097	0.043706450100653806	0.006304549677144708	0.005486939737893033	0.030056221428947077	0.04690952500336134	0.0094232781273266	0.024724076714798857	0.0171828454880327	0.0442071889676395	0.001186293230116748	0.0032436129021101347	0.03400590792064458	0.056185282181085754
66	Diderot_Supplement	Diderot	1790s	M	dialogue novel	0.004169699938586069	0.07896723523194397	0.06659495935635303	0.03289693612918106	0.03739689009648533	0.02406142260030338	0.017039704923036893	0.01714954326446244	0.03021148707497501	0.028957533659761867	0.0015834147035123124	0.020983693715301583	0.03342379272823001	0.0018686001332826748	0.0035945022695269813	0.021124234179903778	0.0363384635104145	0.013035496848868637	0.017231982756233527	0.00489706605043325	0.0557787365871033	0.09227222614389853	0.14250625711883566	0.015116424801944868	0.03408633008089427	0.08667237725103573	0.008579291095056956	0.004773406835324874	0.050930199447474955	0.017758091467633193
67	Doppet_Memoires	Doppet	1780s	M	autodiegetic	0.012556499030551092	0.015134392822215036	0.060608809480467575	0.01824771578038541	0.08717475777200018	0.04983780617366051	0.06242972048190246	0.01158132043840626	0.045927864542230634	0.0764166824010283	0.00562193168657546	0.07314849268317528	0.0761770853259287	0.005796993289480448	0.006150681557841705	0.036037579636476615	0.020722175525976893	0.03137030675920365	0.05090485988973269	0.01655755248361613	0.031197415816955613	0.05109281695537496	0.029398774713289732	0.01915195023629396	0.025999763174387912	0.0332345079875765	0.001118251940457117	0.008876144786547984	0.02680535892486634	0.010721787703393508
68	Dorat_Malheurs	Dorat	1770s	M	epistolary	0.0026694989439217083	0.0012743673067910923	0.04981457934736787	0.016845683179757695	0.04965272449098791	0.019969868842533888	0.09444104614516759	0.006183640701644765	0.08564746558979418	0.03159285465164221	0.0022762977124030194	0.008356500917869492	0.25411593186588244	0.005087305530196083	0.005572231299001671	0.01747661359499942	0.025716774885270067	0.05483747662361798	0.010996486739473038	0.007295470687680889	0.032869530924845014	0.024434224001933638	0.00824650223789722	0.006935348570650424	0.10209874339376138	0.014557794389727274	0.0008969649717856408	0.014183684382290871	0.03767078326608196	0.008283604805022134
69	Dorat_Sacrifices	Dorat	1770s	M	epistolary	0.0018904237162644152	0.0011613962093395113	0.05887292463258657	0.017821711259856616	0.06482975264361493	0.025188955758046534	0.07373233482670816	0.007090367837530104	0.08621705734553728	0.02872585822938953	0.0009093138128953565	0.005484933850732943	0.2656406161324439	0.00455739391293182	0.0040897904017484525	0.026266901406006623	0.028214366811949863	0.06322601738764522	0.007795179089982986	0.016187917234735623	0.04072932727148076	0.022452311640304715	0.011366591978189766	0.008098574481983872	0.06146023809103853	0.011589442062103703	0.0002931923919435	0.00827008758191355	0.034797179910684616	0.013039842090409141
70	Dorvigny_Tante	Dorvigny	1800s	M	autodiegetic	0.02454675117412004	0.01165312291285583	0.01878603105337546	0.00667940219301428	0.03337527413992746	0.1678344242323017	0.016225720464911306	0.004949464885662056	0.014124528551378199	0.08078699832946579	0.001399241724112086	0.03881448100930246	0.015131088835128275	0.004531157521520677	0.0047950921522893	0.035343386376542864	0.04370523162815654	0.018943828917421798	0.020572994813729296	0.012424271689614916	0.02784552411519532	0.032759531363493806	0.006019186632803926	0.18923815201312807	0.017891821590052703	0.03233131335519843	0.005127553777073412	0.005106123609205575	0.04879644304788198	0.06026185789113494
71	Duclos_Memoires	Duclos	1750s	M	autodiegetic	0.0014478220849658183	0.001495234000930013	0.12457766897933426	0.005905624846107482	0.032782637866797235	0.00894914380126763	0.008810094212419978	0.0070281804162427765	0.06271832203499807	0.15119982270915922	0.002537565430098415	0.005492032816434947	0.11102136688443241	0.02624925921938708	0.006120465740824681	0.06925257875842547	0.061403217332180966	0.016378447079864456	0.006930970348958942	0.010039958815539101	0.007270438731550255	0.05522097180804614	0.009847494042293254	0.002963734972703239	0.12984489987475498	0.009820932751942138	0.00034376229419585	0.014610877154147103	0.0440223595564171	0.005714115435579611
72	Ducray_Cinquante	Ducray	1790s	M	heterodiegetic	0.014101099805328797	0.0014244302826544111	0.026278627814319038	0.0050698331794600095	0.05179237838000929	0.05129297848009482	0.03902624951793578	0.00775503920990781	0.02817252406444925	0.0443166324071869	0.0018505103090242002	0.028555808171439007	0.06858858214369525	0.004293920733392086	0.0017490176373807962	0.055322730175385054	0.058521843360289275	0.0394048324204164	0.006601800424613409	0.21297981124574453	0.020057913592237863	0.021004873826423576	0.004307226416045898	0.020152909480931055	0.04298794796888602	0.10280707527188683	0.0004942383229488921	0.009441411647865936	0.025707612554803944	0.005940141155242407
73	Ducray_Coelina	Ducray	1790s	M	heterodiegetic	0.00931077597695448	0.00868557491681328	0.02168297682128939	0.03593402700524778	0.042766044604614445	0.04111332323964353	0.04802427498651827	0.01792594905754549	0.01889233749771834	0.04625015913457292	0.001496394633288803	0.014856617786452775	0.04685962060456526	0.0023728761184436064	0.002262432074443491	0.019154072785103966	0.04689084769330068	0.030400507119446165	0.007973578643807823	0.31939793803363287	0.042435169146994196	0.018363814629346553	0.009128064772019542	0.010604003188682841	0.014184501238327485	0.05223776911518872	0.0009537353290370571	0.00536715948286141	0.02697379366444978	0.037501660699687446
74	Ducray_Victor	Ducray	1790s	M	heterodiegetic	0.007396717708405292	0.0033542082137276996	0.03158809778042266	0.02241202695908648	0.05599237465738419	0.0526578904311414	0.07888861399732024	0.01168422102960595	0.02447160586327978	0.047396304916886206	0.0014923685566563109	0.01232169556956567	0.06021255597442286	0.003438971268925696	0.019892881635808848	0.01675308779474047	0.051191244730557854	0.024408079474724776	0.008279427656677519	0.2315388417958018	0.045986240294511135	0.022321094168882886	0.005831589409224321	0.0104094925311717	0.015818145930385295	0.04717659249057896	0.0008851427021436159	0.004408793379452791	0.023458278361519577	0.05833341471698652
75	Dulaurens_Compere	Dulaurens	1730s	M	autodiegetic	0.12311787565563267	0.0301793225239732	0.03928525419830783	0.020865683858683867	0.04728039490156815	0.03214668818102628	0.021814048253408613	0.009992271724026076	0.015366008477914847	0.04046946078039268	0.0016483447512740611	0.03761468606620995	0.018190569007946363	0.005348471021678508	0.016046444938570204	0.01755203417084007	0.031837627720716945	0.013474209213210518	0.03662259771305485	0.010976724474008744	0.03329191407642044	0.04955167860983956	0.15703550657683463	0.07571210968021781	0.013188132068433106	0.01792665262411657	0.004076356344375966	0.005378288610631012	0.026885696524573618	0.04712494725211144
76	Dulaurens_Imirce	Dulaurens	1720s	M	autodiegetic	0.06338481948054892	0.009722888267865777	0.020016733906947207	0.027308750692895317	0.019773838954308155	0.046427797869676976	0.0210983032512145	0.0248158123644537	0.042426747751663524	0.015380911392544001	0.003541393640609579	0.05443698014893348	0.022232315426814142	0.004842791761635342	0.01436298856218208	0.01584062403943783	0.03383206293166403	0.013509543630894398	0.06381855326447544	0.010469661009375207	0.023824303574720367	0.03314679498414616	0.05003970758097598	0.18225933120689294	0.04151062121822854	0.06179876505138767	0.016219000342748216	0.007393668449982797	0.015465750006342807	0.041098539236433515
77	Duvernet_Devotions	Duvernet	1710s	M	heterodiegetic	0.28015715754559256	0.003549030794240871	0.01903447495282537	0.016347526529062816	0.020134508182986694	0.06070756598239312	0.014900449516897122	0.031656720515238546	0.03391244231684343	0.02829265495940933	0.0021139418532841415	0.012115620987077316	0.018766539108909373	0.004050702830911612	0.01626864178209578	0.03138595642494227	0.052506777709267226	0.018377065960961926	0.042424902463838954	0.0058089503694848405	0.009931007441365658	0.030122136582063374	0.017344341806666896	0.07881997039688587	0.05646431734531908	0.045010127198994464	0.0067088689042140645	0.004069668255146636	0.02989121956820273	0.009126711714876475
78	Duvernet_Retraite	Duvernet	1710s	M	heterodiegetic	0.1722001413185061	0.0029743744808828697	0.01599344846701604	0.018955770600569435	0.08356226253268198	0.08475591075679284	0.04214035438138549	0.027315020699744983	0.04063475116503337	0.03367462496117833	0.00237282604212327	0.007494003932218523	0.018272664782513045	0.006011931571177501	0.01251404385821214	0.03302359024676581	0.036558114025917146	0.015244697432909673	0.013567278893310691	0.004331627281091247	0.00980258015153604	0.05546225760534411	0.011464100269514176	0.05825476221395956	0.06212929057456406	0.06040324244813112	0.002685361551476324	0.009606790839175332	0.04999951541434356	0.008594661501923846
79	Fievee_Dot	Fievee	1720s	M	heterodiegetic	0.0008348501895955912	0.00324454953396	0.036834207738771434	0.005894401211797712	0.08842176755218038	0.039873786894448246	0.04341938582296928	0.008661160252814847	0.03938175949608378	0.10332784995928827	0.000790725612404306	0.05197955087964986	0.09348249492027144	0.0069023025702936195	0.001951774313230003	0.050678486191834744	0.07753243941539718	0.039291843380857075	0.02165736637574987	0.024286539983995745	0.010346114342072315	0.030122848701521245	0.006665591545292445	0.01343832827808112	0.05845529389191887	0.0807294813543332	0.00035577200740420005	0.017973965831823077	0.03525769478918278	0.008207666962775945
80	Florian_Estelle	Florian	1730s	M	heterodiegetic	0.009350296151042907	0.015837715503196292	0.016090190032567044	0.018105072587760992	0.09074478563262367	0.03604295145365763	0.10185865993759632	0.1781583785397908	0.041679899480491306	0.027258803457710562	0.0020243795006893595	0.01471020083017239	0.08084988944859009	0.0009928310789784737	0.08989283144673929	0.006748810278501403	0.06609489290132405	0.0169812589030153	0.03536424232282814	0.02376059614291231	0.007472770499735665	0.012804318040362079	0.002405162466361703	0.006201965906678442	0.006663736409616486	0.04360486421518866	0.0006295260396556157	0.0036692949644973262	0.013996759362254764	0.030004916465459466
81	Florian_Galatee	Florian	1710s	M	heterodiegetic	0.008431782570512933	0.01215037841951017	0.012747564620881073	0.02430529394663343	0.07944383607382009	0.03701506570965075	0.0805410236166291	0.20011282990157753	0.027713115739931786	0.026763471553753273	0.0020015281094723043	0.013870407946866638	0.0882039813625009	0.0023335223986847803	0.023093945427199256	0.022377169479319788	0.07149539420882157	0.030006812563002843	0.05195115471508386	0.028750339747222183	0.011905737470839697	0.010257235060700955	0.005063357706446273	0.005817844409938919	0.008499068442978552	0.04758349552383848	0.00036495256515768463	0.002642030405080681	0.013354675142819274	0.05120298516112382
82	Florian_Numa	Florian	1780s	M	autodiegetic	0.003265899607498825	0.006198073616708557	0.02944525858915256	0.06967767743979877	0.058614854035887995	0.014618493440068653	0.13337919218736527	0.05669869668002082	0.0401499950867243	0.019394692044838	0.0009063725189387861	0.009158865346197599	0.07425426188606679	0.0015343024105093986	0.19683252517067135	0.009724095456818712	0.06087326757586522	0.009332917860526204	0.003677162812136889	0.01696113842561143	0.030538655222842267	0.01658495535481445	0.01526630281032043	0.0042828267172549	0.0034210826587178444	0.05039780319569184	0.0008516982691431325	0.0022267941386277094	0.01074275579258124	0.05098938364859864
83	Fourqueux_Zely	Fourqueux	1770s	F	heterodiegetic	0.0008513845957656077	0.00891366722734694	0.07734742759774216	0.017524850041737636	0.056974699019505325	0.03121854093269742	0.032572562694514695	0.003888088610896843	0.0620393601532048	0.09561907282930894	0.007748405278384143	0.011279087174894552	0.11687400847113943	0.012536944710644019	0.007266276604216749	0.07569545770552376	0.0901153098302647	0.04164533882949262	0.009530910339779314	0.023967971790336842	0.026316432267488178	0.037676953065433366	0.020519325737665104	0.008270516616279203	0.058994832968260844	0.014159711895054609	0.0006090191177162077	0.009692472166388967	0.0313738180556333	0.008777553672682365
84	Genlis_Adele	Genlis	1780s	F	epistolary	0.003226013616692203	0.004147176226233626	0.06138608307585973	0.006662546133516677	0.05078726659566179	0.04816538101612474	0.04770416172147949	0.014849905934270467	0.03778814851717085	0.05542514236883571	0.0011447594285395888	0.018428305237697336	0.05318601808324893	0.005852886948994597	0.012999901693047447	0.055463122011289404	0.07983487526797042	0.10113301890582178	0.04832064752925338	0.014138601834802018	0.015746070609252965	0.08228505862957756	0.008622771454695598	0.010584495847048275	0.06690642347323059	0.03710333016600172	0.0011622637003252325	0.015591822649067215	0.02943259941839038	0.011921201905898956
85	Genlis_Chevaliers	Genlis	1790s	F	heterodiegetic	0.007326273142899557	0.009042458724068475	0.03706065798467564	0.017049821675176043	0.05733026575528004	0.05062520446599789	0.07997792040019397	0.02943178704058464	0.055965496808671224	0.06704300008107067	0.0010011110728152224	0.005257835904551469	0.0743016656935044	0.0038692591483299897	0.08966970441176977	0.018678541189023918	0.17686470424480097	0.016910349119010303	0.012615407698345597	0.031203539853057637	0.030148306005138466	0.013493896044290002	0.010791770357599706	0.003736634172306424	0.013518945631130498	0.019135797414415828	0.0005889084795782525	0.009727249556102581	0.016195418969851872	0.04143806895575751
86	Genlis_Emigres	Genlis	1790s	F	epistolary	0.012640647077800906	0.008872956400870099	0.03324010375459866	0.005183999880443004	0.047127522226511884	0.09317480293085109	0.02926274299953961	0.017960088327703367	0.018461908831846806	0.0377912206134525	0.009603100558315637	0.042486360587687566	0.019457882452790953	0.0028792410554531267	0.006946937020903834	0.03338276096226174	0.06035382890695527	0.20091499435934398	0.030282774433327976	0.024023738451548936	0.015567213900709278	0.036790206539931175	0.013070786069300766	0.026305918042237104	0.02750141233365043	0.07121761318706504	0.0006764677906934812	0.03073136376887676	0.022736040707564624	0.02135536582776306
87	Gerard_Comte	Gerard	1770s	M	epistolary	0.019330004514448086	0.0017854251109940473	0.15707144155873118	0.025446648936295998	0.05920361076552634	0.0075702571016963245	0.037276344331815446	0.005855264604989193	0.06583532434055034	0.06560651725411422	0.0009386492457269405	0.008506356076487493	0.07091376534433239	0.007238011459635871	0.015020538091061525	0.01972013937025756	0.02936284169811429	0.01612574920114561	0.021781689758242007	0.008056019793148031	0.024005970262609512	0.06137821227531337	0.18416346698782024	0.004873265304121854	0.01645334501579248	0.02944700552943305	0.00036663540818302067	0.005540637704746006	0.0249665720404822	0.006160290914184095
88	Gorjy_Voyage	Gorjy	1790s	M	autodiegetic	0.001283056506571984	0.005078997391675606	0.01632033862463839	0.021507332010897152	0.0313154348187977	0.10581821531975538	0.017470603148921945	0.06295549209230585	0.04116148751863248	0.05480092436498633	0.005493598688746001	0.03479587135567415	0.0437930038779638	0.007072895814910989	0.007540369760670025	0.020356369450293964	0.08074926144399686	0.02837167083692853	0.05794232560883761	0.017211033900420294	0.0081852246604621	0.03229943061003404	0.01296494808894793	0.1067682958921917	0.09029115310985372	0.02096656654635461	0.003921594631366383	0.006308416067004668	0.03028587823116451	0.026970209626993872
89	Grandin_Paulin	Grandin	1790s	M	heterodiegetic	0.008019521592698826	0.007007016235304496	0.01715804574430816	0.013436928406520826	0.03926066263827199	0.08087948830551554	0.043165413387196885	0.015943433402781367	0.047941233120652564	0.06726378421646337	0.013922918751638933	0.03378170508747639	0.04540577483542961	0.004214623452282356	0.024143384545868937	0.016401483089146667	0.051848479794533685	0.025508470284739782	0.004623324154087387	0.1471748212596253	0.040432746604952566	0.021607166749437516	0.004444995232640949	0.04324914689105879	0.02908428843148242	0.038096423280619844	0.001995416604829778	0.023029145242085644	0.030464982016145364	0.06049517664220248
